AgentID,Timestamp,Description
smia-cedri-industrial-robot,1753090383.8537,Asset service requested [smia-pe-zig7i]
smia-cedri-industrial-robot,1753090396.8811,Asset service completed [smia-pe-zig7i]
smia-cedri-industrial-robot,1753090398.5324,Asset service requested [smia-pe-28zaz]
smia-cedri-industrial-robot,1753090414.5535,Asset service completed [smia-pe-28zaz]
smia-cedri-industrial-robot,1753090428.2713,Asset service requested [smia-pe-olenk]
smia-cedri-industrial-robot,1753090442.2930,Asset service completed [smia-pe-olenk]
smia-cedri-industrial-robot,1753090469.0928,Asset service requested [smia-pe-gniyg]
smia-cedri-industrial-robot,1753090482.1165,Asset service completed [smia-pe-gniyg]
smia-cedri-industrial-robot,1753090483.6948,Asset service requested [smia-pe-jexci]
smia-cedri-industrial-robot,1753090499.7198,Asset service completed [smia-pe-jexci]
smia-cedri-industrial-robot,1753090513.3419,Asset service requested [smia-pe-xzag6]
smia-cedri-industrial-robot,1753090527.3621,Asset service completed [smia-pe-xzag6]
smia-cedri-industrial-robot,1753090554.0539,Asset service requested [smia-pe-tduan]
smia-cedri-industrial-robot,1753090567.0776,Asset service completed [smia-pe-tduan]
smia-cedri-industrial-robot,1753090568.6326,Asset service requested [smia-pe-5ltdl]
smia-cedri-industrial-robot,1753090584.6604,Asset service completed [smia-pe-5ltdl]
smia-cedri-industrial-robot,1753090597.4214,Asset service requested [smia-pe-dxqb3]
smia-cedri-industrial-robot,1753090611.4424,Asset service completed [smia-pe-dxqb3]
smia-cedri-industrial-robot,1753090638.1718,Asset service requested [smia-pe-7lrjv]
smia-cedri-industrial-robot,1753090651.1991,Asset service completed [smia-pe-7lrjv]
smia-cedri-industrial-robot,1753090652.8250,Asset service requested [smia-pe-kz3bf]
smia-cedri-industrial-robot,1753090668.8479,Asset service completed [smia-pe-kz3bf]
smia-cedri-industrial-robot,1753090681.7351,Asset service requested [smia-pe-nnwwd]
smia-cedri-industrial-robot,1753090695.7642,Asset service completed [smia-pe-nnwwd]
smia-cedri-industrial-robot,1753090722.3365,Asset service requested [smia-pe-nw7sw]
smia-cedri-industrial-robot,1753090735.3574,Asset service completed [smia-pe-nw7sw]
smia-cedri-industrial-robot,1753090737.0069,Asset service requested [smia-pe-6aes9]
smia-cedri-industrial-robot,1753090753.0300,Asset service completed [smia-pe-6aes9]
smia-cedri-industrial-robot,1753090766.6104,Asset service requested [smia-pe-2zdyz]
smia-cedri-industrial-robot,1753090782.6356,Asset service completed [smia-pe-2zdyz]
smia-cedri-industrial-robot,1753090811.4700,Asset service requested [smia-pe-wdwzx]
smia-cedri-industrial-robot,1753090823.4887,Asset service completed [smia-pe-wdwzx]
smia-cedri-industrial-robot,1753090825.2807,Asset service requested [smia-pe-3t3ah]
smia-cedri-industrial-robot,1753090841.3020,Asset service completed [smia-pe-3t3ah]
smia-cedri-industrial-robot,1753090855.1344,Asset service requested [smia-pe-awyoc]
smia-cedri-industrial-robot,1753090869.1582,Asset service completed [smia-pe-awyoc]
smia-cedri-industrial-robot,1753090895.6591,Asset service requested [smia-pe-ho1er]
smia-cedri-industrial-robot,1753090908.6845,Asset service completed [smia-pe-ho1er]
smia-cedri-industrial-robot,1753090910.2809,Asset service requested [smia-pe-j5qqk]
smia-cedri-industrial-robot,1753090926.2997,Asset service completed [smia-pe-j5qqk]
smia-cedri-industrial-robot,1753090940.0393,Asset service requested [smia-pe-iwo0c]
smia-cedri-industrial-robot,1753090954.0584,Asset service completed [smia-pe-iwo0c]
smia-cedri-industrial-robot,1753090980.8030,Asset service requested [smia-pe-jpzt2]
smia-cedri-industrial-robot,1753090993.8212,Asset service completed [smia-pe-jpzt2]
smia-cedri-industrial-robot,1753090995.6087,Asset service requested [smia-pe-ui7iy]
smia-cedri-industrial-robot,1753091011.6269,Asset service completed [smia-pe-ui7iy]
smia-cedri-industrial-robot,1753091025.2476,Asset service requested [smia-pe-jiti3]
smia-cedri-industrial-robot,1753091039.2694,Asset service completed [smia-pe-jiti3]
smia-cedri-industrial-robot,1753091064.8175,Asset service requested [smia-pe-zldjg]
smia-cedri-industrial-robot,1753091077.8373,Asset service completed [smia-pe-zldjg]
smia-cedri-industrial-robot,1753091079.6418,Asset service requested [smia-pe-dnn7l]
smia-cedri-industrial-robot,1753091095.6622,Asset service completed [smia-pe-dnn7l]
smia-cedri-industrial-robot,1753091109.5628,Asset service requested [smia-pe-ig4fr]
smia-cedri-industrial-robot,1753091123.5812,Asset service completed [smia-pe-ig4fr]
smia-cedri-industrial-robot,1753091149.9680,Asset service requested [smia-pe-ul1cj]
smia-cedri-industrial-robot,1753091162.9927,Asset service completed [smia-pe-ul1cj]
smia-cedri-industrial-robot,1753091165.0693,Asset service requested [smia-pe-hxp15]
smia-cedri-industrial-robot,1753091181.0919,Asset service completed [smia-pe-hxp15]
smia-cedri-industrial-robot,1753091194.7980,Asset service requested [smia-pe-bwpfx]
smia-cedri-industrial-robot,1753091210.8148,Asset service completed [smia-pe-bwpfx]
smia-cedri-industrial-robot,1753091240.0147,Asset service requested [smia-pe-c11zy]
smia-cedri-industrial-robot,1753091252.0316,Asset service completed [smia-pe-c11zy]
smia-cedri-industrial-robot,1753091254.1377,Asset service requested [smia-pe-03tsy]
smia-cedri-industrial-robot,1753091270.1616,Asset service completed [smia-pe-03tsy]
smia-cedri-industrial-robot,1753091283.8238,Asset service requested [smia-pe-xvvgp]
smia-cedri-industrial-robot,1753091297.8430,Asset service completed [smia-pe-xvvgp]
smia-cedri-industrial-robot,1753091324.2358,Asset service requested [smia-pe-lex8u]
smia-cedri-industrial-robot,1753091337.2582,Asset service completed [smia-pe-lex8u]
smia-cedri-industrial-robot,1753091339.1778,Asset service requested [smia-pe-pfjck]
smia-cedri-industrial-robot,1753091355.1988,Asset service completed [smia-pe-pfjck]
smia-cedri-industrial-robot,1753091368.9072,Asset service requested [smia-pe-fub8j]
smia-cedri-industrial-robot,1753091382.9341,Asset service completed [smia-pe-fub8j]
smia-cedri-industrial-robot,1753091409.3542,Asset service requested [smia-pe-uawxv]
smia-cedri-industrial-robot,1753091422.3728,Asset service completed [smia-pe-uawxv]
smia-cedri-industrial-robot,1753091424.3399,Asset service requested [smia-pe-r4ndo]
smia-cedri-industrial-robot,1753091440.3614,Asset service completed [smia-pe-r4ndo]
smia-cedri-industrial-robot,1753091454.0537,Asset service requested [smia-pe-nye63]
smia-cedri-industrial-robot,1753091470.0767,Asset service completed [smia-pe-nye63]
smia-cedri-industrial-robot,1753091500.4319,Asset service requested [smia-pe-vuhw2]
smia-cedri-industrial-robot,1753091512.4486,Asset service completed [smia-pe-vuhw2]
smia-cedri-industrial-robot,1753091514.3705,Asset service requested [smia-pe-ljxz6]
smia-cedri-industrial-robot,1753091530.3915,Asset service completed [smia-pe-ljxz6]
smia-cedri-industrial-robot,1753091544.2223,Asset service requested [smia-pe-dqawz]
smia-cedri-industrial-robot,1753091558.2398,Asset service completed [smia-pe-dqawz]
smia-cedri-industrial-robot,1753091585.5704,Asset service requested [smia-pe-k6zfb]
smia-cedri-industrial-robot,1753091598.5905,Asset service completed [smia-pe-k6zfb]
smia-cedri-industrial-robot,1753091600.7557,Asset service requested [smia-pe-ntcg9]
smia-cedri-industrial-robot,1753091616.7746,Asset service completed [smia-pe-ntcg9]
smia-cedri-industrial-robot,1753091630.5130,Asset service requested [smia-pe-rck3j]
smia-cedri-industrial-robot,1753091644.5372,Asset service completed [smia-pe-rck3j]
smia-cedri-industrial-robot,1753091670.7455,Asset service requested [smia-pe-me9hm]
smia-cedri-industrial-robot,1753091683.7686,Asset service completed [smia-pe-me9hm]
smia-cedri-industrial-robot,1753091685.7885,Asset service requested [smia-pe-f9sik]
smia-cedri-industrial-robot,1753091701.8084,Asset service completed [smia-pe-f9sik]
smia-cedri-industrial-robot,1753091715.6374,Asset service requested [smia-pe-u7lrj]
smia-cedri-industrial-robot,1753091729.6619,Asset service completed [smia-pe-u7lrj]
smia-cedri-industrial-robot,1753091756.9229,Asset service requested [smia-pe-vfmxy]
smia-cedri-industrial-robot,1753091769.9407,Asset service completed [smia-pe-vfmxy]
smia-cedri-industrial-robot,1753091772.0483,Asset service requested [smia-pe-5gw9s]
smia-cedri-industrial-robot,1753091788.0745,Asset service completed [smia-pe-5gw9s]
